,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.3314980983734131,0.054380230834025316,0.006319665908813476,0.0077402140072460116,0.1,"(32, 32)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 2}",0.2819677565055221,0.2858785179784346,0.28442963887337447,0.2846173699832237,0.2827807646356033,0.28393480959523165,0.0013921109584567007,202
1,0.3791536331176758,0.094445189755252,0.003125762939453125,0.00625152587890625,0.1,"(32, 32)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 3}",0.3859900295499136,0.4315876417363388,0.4285479297257282,0.42781883406391674,0.42926418185072784,0.42064172338532496,0.017371924594514743,193
2,0.4576249122619629,0.03578898844096439,0.0,0.0,0.1,"(32, 32)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 4}",0.5309697792489706,0.5361425878798407,0.5469460070605686,0.5754616374181368,0.5389758986943194,0.5456991820603673,0.015753378432807254,170
3,0.6076841831207276,0.09457712987045899,0.0,0.0,0.1,"(32, 32)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 5}",0.6684174738258251,0.6633275046083088,0.6767473041657041,0.6697476032271774,0.6752427971960143,0.6706965366046058,0.004851340179997759,152
4,0.5189064979553223,0.09162019147701882,0.006991672515869141,0.007105074805094139,0.1,"(32, 32)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 6}",0.7992857652212558,0.7886084538419601,0.6877976957334795,0.6790798168300658,0.794220997384099,0.749798545802172,0.05435768959238188,121
5,0.6222673416137695,0.08466670051050854,0.006248760223388672,0.00765313704209301,0.1,"(32, 32)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 7}",0.8263066364341333,0.760964689181745,0.8159757462890714,0.8088860405925611,0.811624544698602,0.8047515314392225,0.02268138259639858,73
6,0.7116527557373047,0.03728378297435981,0.001705169677734375,0.00341033935546875,0.1,"(32, 32)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 8}",0.7976009967881184,0.8010411286000638,0.7883483918650444,0.7879198892403937,0.7755892835969782,0.7900999380181197,0.008880936350980199,110
7,0.9133164882659912,0.13719108056062373,0.0,0.0,0.1,"(32, 32)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 9}",0.801679523585836,0.793949094435582,0.8501079303885144,0.7938371058248865,0.7790661858788112,0.8037279680227261,0.024318536369719628,87
8,1.2466724395751954,0.31320864274187465,0.006250953674316407,0.00765582378804413,0.1,"(32, 32)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 10}",0.8040843694521167,0.8403248246901954,0.8341561838948047,0.8428512623105635,0.8042802596095106,0.8251393799914382,0.017343746022909886,59
9,1.4388794898986816,0.26567882856718594,0.003140878677368164,0.006281757354736328,0.1,"(32, 32)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 15}",0.8646472855484469,0.8459393157858662,0.8422210803324537,0.8576656869487628,0.8718825716491763,0.8564711880529412,0.011133481447542976,26
10,2.5284210681915282,0.3928132228185806,0.00462946891784668,0.006222496239709974,0.1,"(32, 32)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 20}",0.8979701461646993,0.8815567402823934,0.883715736520131,0.8841603815872426,0.8842436124616911,0.8863293234032316,0.00590206132359765,6
11,0.25002202987670896,0.043646821457371844,0.0,0.0,0.1,"(32,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 2}",0.2806643625192013,0.2827813441495534,0.28442963887337447,0.2830687830687831,0.28365418638825407,0.2829196629998333,0.0012607379508889893,217
12,0.3281405925750732,0.0634382449491585,0.006158638000488281,0.006626457354535357,0.1,"(32,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 3}",0.3849016081217908,0.4281033211788475,0.43048366336877897,0.42820598079252686,0.4309118970605989,0.42052129410450856,0.01784666358009377,195
13,0.44048151969909666,0.06264876130012115,0.0031195640563964843,0.006239128112792969,0.1,"(32,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 4}",0.532131219434801,0.5366456059884926,0.5477203005177887,0.5723644635892555,0.5389758986943194,0.5455674976449314,0.01432686178914011,172
14,0.5216331958770752,0.07403811049667675,0.003124713897705078,0.006249427795410156,0.1,"(32,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 5}",0.666292850045025,0.6615911865840192,0.6759730107084837,0.6706135893306475,0.670219256177194,0.6689379785690739,0.0047940187383092615,157
15,0.5357191562652588,0.1528503786063624,0.0035588741302490234,0.006127103826267195,0.1,"(32,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 6}",0.7992857652212558,0.7889956005705703,0.6853571665326298,0.6785486236159459,0.7934487966118983,0.74912719051046,0.05498677580685574,130
16,0.5595090389251709,0.1033349885567199,0.006248283386230469,0.007652553212045443,0.1,"(32,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 7}",0.8262805540136847,0.7610527124822137,0.8184379829618345,0.8112026429091634,0.8120116914272123,0.8057971167588217,0.023018536293500265,63
17,0.6188343524932861,0.08441196602201075,0.00314178466796875,0.006283569335937501,0.1,"(32,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 8}",0.7968651303295805,0.7991234880506325,0.7883483918650444,0.7854000275872989,0.7756623023546857,0.7890798680374485,0.0084331721660017,120
18,0.8795958995819092,0.18249674552023631,0.0031246185302734376,0.006249237060546875,0.1,"(32,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 9}",0.7997344234896738,0.7897124505664062,0.8498204914692846,0.7933549416330447,0.7787108948113394,0.8022666403939498,0.02473734052613261,96
19,1.1692816734313964,0.33610024324094545,0.0,0.0,0.1,"(32,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 10}",0.8130532686649182,0.8394529161086142,0.8332821826282041,0.8416919148097526,0.801467811297234,0.8257896187017447,0.0158080495913322,53
20,1.3650035381317138,0.2558377701797012,0.0026174545288085937,0.005234909057617187,0.1,"(32,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 15}",0.8657075047538274,0.847052736739897,0.8328194846144847,0.8502610259725544,0.872170590082356,0.8536022684326239,0.013980727342185069,37
21,2.503167963027954,0.3629456032239974,0.006250810623168945,0.007655650124244841,0.1,"(32,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 20}",0.8973463158465459,0.8815567402823934,0.8825843745462918,0.8825971442732102,0.882691775268109,0.88535527004331,0.006009880728208794,19
22,0.24935874938964844,0.06339487427316066,0.0,0.0,0.1,"(16,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 2}",0.2817225635774024,0.28471707779260413,0.28288105195893387,0.2838430765260033,0.2824927462024236,0.28313130321147345,0.0010465400492330947,215
23,0.328978967666626,0.030990242027294956,0.006251668930053711,0.007656699460092627,0.1,"(16,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 3}",0.40605097907357524,0.42849046790745765,0.42661219608267753,0.4270445406066964,0.4281027416648974,0.42326018506706087,0.008631573536953811,188
24,0.4370337963104248,0.05959650018371265,0.0,0.0,0.1,"(16,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 4}",0.5309697792489706,0.5366456059884926,0.5484945939750091,0.5700415832175947,0.5377153302130585,0.5447733785286251,0.013847351358034887,179
25,0.5540189266204834,0.04293068407332448,0.0053940296173095705,0.006777440416058028,0.1,"(16,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 5}",0.6674542902308556,0.663714651336919,0.67590931672737,0.6693604564985673,0.6742702471479333,0.6701417923883289,0.004459815498813894,156
26,0.5072576522827148,0.1565019577637635,0.003124856948852539,0.006249713897705078,0.1,"(16,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 6}",0.6551202604310582,0.7886084538419601,0.6841957263467994,0.6777764228437451,0.7934487966118983,0.7198299320150923,0.058950586312538265,138
27,0.5768357276916504,0.07033734331138539,0.005039405822753906,0.006459667667881294,0.1,"(16,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 7}",0.8257775359050329,0.7604778346437544,0.8159757462890714,0.8096582413647618,0.8108523439264013,0.8045483404258043,0.02275664901995161,81
28,0.6441674709320069,0.05883760119925842,0.0,0.0,0.1,"(16,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 8}",0.796826703330898,0.8020135295724646,0.787863630012073,0.7859347394760005,0.7749627171809381,0.7895202639144749,0.009348671906014874,115
