,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.6405755043029785,0.15471272346067827,0.0031438350677490236,0.006287670135498047,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9387442227478726,0.9248500078734655,0.9384734280199083,0.9336371834952735,0.9316120013240925,0.9334633686921224,0.005111474764402976,20
1,0.46745929718017576,0.1362798686525547,0.0,0.0,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.9392560169256418,0.9206956252739578,0.9450279975158126,0.938930722965718,0.9322356117654118,0.9352291948893084,0.00832008803330656,16
2,0.5422348976135254,0.12791198852217417,0.0,0.0,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.9352511797154665,0.9287834160395871,0.9378702549697452,0.9398791971434147,0.9356805867780356,0.9354929269292498,0.0037417175018035816,12
3,0.5943897724151611,0.08654213805125903,0.0,0.0,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.9369164963327773,0.9269461405710503,0.939527138994345,0.9440992045279671,0.9362603468374988,0.9367498654527276,0.005623281053766944,10
4,1.3170519828796388,0.4516433699676419,0.0,0.0,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9384436124694852,0.932769687046697,0.9409595169807017,0.9403042814712002,0.9284477650768735,0.9361849726089915,0.00482483138246697,11
5,0.7172865867614746,0.12583969971764136,0.006870269775390625,0.00724247675601669,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.939320259614232,0.9239876911157765,0.9398645968283355,0.9357315111600183,0.9312248545954823,0.934025782662769,0.005893067566214353,17
6,0.49767508506774905,0.08361999014459712,0.003127384185791016,0.0062547683715820325,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.9413835159681563,0.9266567534210902,0.9458001982880133,0.9402324545435479,0.9325745629075265,0.9373294970256669,0.006828350698806992,2
7,0.46732268333435056,0.03624947597065036,0.0,0.0,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.9373716181262274,0.9274363374289271,0.9378702549697452,0.9393668125816513,0.9350784403739533,0.935424692696101,0.00422481510132631,13
8,0.5681315422058105,0.04965317945570555,0.0,0.0,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.9367745425322869,0.927331194614641,0.9392576410949239,0.9447161787328892,0.9370325476096997,0.9370224209168881,0.0056244383196973925,4
9,1.4136783123016357,0.4042114339969927,0.0064316272735595705,0.007880863628707963,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.94200096225114,0.9321949869967113,0.9421696416600112,0.9397021350671179,0.928043875263652,0.9368223202477264,0.005695240504740032,8
10,0.661586856842041,0.13783766429166402,0.006268644332885742,0.007677722790713502,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9386450944524423,0.9242751300350062,0.9398645968283355,0.9344093842674743,0.9312248545954823,0.9336838120357482,0.005619833585045978,19
11,0.5089371681213379,0.054941758180728925,0.0015169143676757812,0.0030338287353515623,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.9413835159681563,0.9266567534210902,0.9446471072980991,0.9402324545435479,0.9325745629075265,0.937098878827684,0.0065522604158652475,3
12,0.547955846786499,0.1525891348661119,0.0,0.0,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.9367477878080739,0.9274363374289271,0.9370980541975444,0.940533864127083,0.9347904219407734,0.9353212931004805,0.004354698932986725,15
13,0.565921401977539,0.05260673199955167,0.0,0.0,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.9373036430613874,0.927331194614641,0.9400319345521442,0.9439439779606884,0.9360188344650493,0.9369259169307821,0.005512253586999418,7
14,1.42207670211792,0.3163456466014025,0.00936422348022461,0.007645881444074188,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9416159082075495,0.931537198619926,0.9437657317819935,0.940328701483158,0.9319872303124751,0.9378469540810205,0.005090096098737212,1
15,0.6102040767669678,0.12768179415103925,0.0004534721374511719,0.0009069442749023438,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.9380212641342887,0.9242751300350062,0.9398645968283355,0.9345085125629048,0.9318190509853886,0.9336977109091847,0.005471661305152475,18
16,0.5115347385406495,0.057852494057278,0.004832649230957031,0.006095470107587205,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.9413835159681563,0.9266567534210902,0.9446471072980991,0.9398453078149378,0.9325745629075265,0.9370214494819621,0.006516965270486787,5
17,0.5443766117095947,0.1624818659220639,0.0031387805938720703,0.006277561187744141,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.9367477878080739,0.9274363374289271,0.9370980541975444,0.9408218825602627,0.9347904219407734,0.9353788967871164,0.004424613220585496,14
18,0.5620487689971924,0.052314505509066106,0.0031332969665527344,0.006266593933105469,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.9375916614945671,0.927331194614641,0.9396447878235341,0.9439439779606884,0.9364059811936594,0.936983520617418,0.005466280160148702,6
19,1.311210823059082,0.420531125436762,0.006262826919555664,0.007670416702713674,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9420522970947763,0.9309623207814668,0.9428959158854316,0.940715848211768,0.9271492399916254,0.9367551243930136,0.006438730942800554,9
