,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.6304603576660156,0.10868297489944992,0.005270528793334961,0.006642369769352311,0.1,"(32, 32)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 2}",0.7201027037204192,0.7189360379621895,0.7064877949206023,0.7048154117958203,0.7342502477004005,0.7169184392198864,0.010675986545752105,201
1,0.9702680587768555,0.14238951954211365,0.0,0.0,0.1,"(32, 32)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 3}",0.8668065732617701,0.8561102383261268,0.8659449217097337,0.8479591502061795,0.8652619964798985,0.8604165759967417,0.007329457994814418,183
2,0.9703169822692871,0.22820307371785453,0.0031269550323486327,0.0062539100646972655,0.1,"(32, 32)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 4}",0.8805144544124847,0.8751692311637348,0.8727715520991631,0.8726452623614459,0.8728576561951966,0.8747916312464049,0.0030106864777961835,110
3,0.6586046695709229,0.09388245556536887,0.006336688995361328,0.007762929466171203,0.1,"(32, 32)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 5}",0.8689105845876659,0.8571168772735039,0.8644353945369847,0.8627890281846788,0.8706282751927175,0.8647760319551102,0.004776403346757891,172
4,0.6161663055419921,0.10313480681935049,0.0003972053527832031,0.0007944107055664062,0.1,"(32, 32)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 6}",0.8838299146597767,0.8667844409207867,0.8797319990697765,0.8640204349716696,0.8716974690388627,0.8732128517321744,0.007527850734226822,118
5,0.7640132904052734,0.11920997714778962,0.002332258224487305,0.0003487087479461288,0.1,"(32, 32)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 7}",0.8886491120170849,0.8773291825916947,0.8722296092858258,0.8718897744626073,0.8800521002260759,0.8780299557166578,0.006143166552728301,103
6,0.7772677421569825,0.12356324130953635,0.002224445343017578,0.0003884660371623163,0.1,"(32, 32)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 8}",0.9248286328978176,0.919335253004147,0.9285789266844635,0.926558675208473,0.9180228787925615,0.9234648733174925,0.004104974068506779,63
7,0.9827921867370606,0.2312022204685941,0.0007831096649169922,0.0009593744351287265,0.1,"(32, 32)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 9}",0.9292291382568164,0.9275806260026085,0.935490036401306,0.9298483207904101,0.9286517374782609,0.9301599717858803,0.002767705244522348,1
8,0.8311659812927246,0.14977102024127908,0.0,0.0,0.1,"(32, 32)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 10}",0.92863144459366,0.9223474024272396,0.9362920181785308,0.925976493842576,0.9256273834181498,0.9277749484920313,0.004702739473433193,8
9,1.0706626415252685,0.12668817656618958,0.0,0.0,0.1,"(32, 32)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 15}",0.930394779244485,0.9226716717422182,0.9228118149154713,0.9296777312358669,0.9279217835899826,0.9266955561456047,0.0033273516551176586,17
10,1.2432753562927246,0.1760823369483362,0.004327964782714844,0.006112656743061919,0.1,"(32, 32)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 20}",0.9232767195765127,0.9266581388071561,0.9318622549624321,0.9340010167671142,0.9252606200870814,0.9282117500400593,0.004057565697897022,5
11,0.6631602287292481,0.09948489736408225,0.0,0.0,0.1,"(32,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 2}",0.7165161756279115,0.7095123155420314,0.6870660213096134,0.7068355870538447,0.7242861120112141,0.708843242308923,0.012458585982581339,207
12,0.8097752571105957,0.16450187382192377,0.0,0.0,0.1,"(32,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 3}",0.8348948089678013,0.8487401135143816,0.8404322776913438,0.8253530963864303,0.8564784763889545,0.8411797545897823,0.010786586937747462,199
13,0.7789062976837158,0.12589599120036327,0.0,0.0,0.1,"(32,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 4}",0.8812858144446069,0.8601207383039583,0.8629197143723892,0.8541572213460839,0.8637898325372243,0.8644546642008525,0.009065383981626927,174
14,0.6291184902191163,0.0788431009787379,0.0009165763854980469,0.001833152770996094,0.1,"(32,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 5}",0.8678377812229625,0.8740143736390795,0.8661521265687104,0.8659800458443722,0.8737403296203791,0.8695449313791007,0.0035975318075295165,155
15,0.6218659400939941,0.11512804044242908,0.0031220436096191405,0.006244087219238281,0.1,"(32,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 6}",0.8629224158362345,0.871564653315492,0.8663999753248259,0.8683720411246071,0.8671058225693558,0.867272981634103,0.0028051339545573034,165
16,0.8199180126190185,0.05762065686842481,0.0,0.0,0.1,"(32,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 7}",0.8840881318794175,0.8736279554055271,0.8764206046814197,0.8782361194561654,0.8733418069757612,0.8771429236796582,0.003918066585544097,104
17,0.7633740901947021,0.0551404035788133,0.0031246662139892576,0.006249332427978514,0.1,"(32,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 8}",0.9261457444230615,0.9177813803222223,0.927833113234311,0.9261812155321125,0.9213215879087556,0.9238526082840925,0.003736072211064856,59
18,0.7843230724334717,0.19622555885670254,0.0,0.0,0.1,"(32,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 9}",0.9244693320879316,0.9156481775182427,0.9212479947250984,0.9367652802299223,0.9242594363314358,0.9244780441785261,0.0069198814987546774,51
19,0.9875539779663086,0.07044285114615084,0.0031097412109375,0.006219482421875,0.1,"(32,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 10}",0.9323531284539819,0.9213500102903274,0.9287527529071219,0.9275427198389117,0.926174909423587,0.9272347041827859,0.0035874893653754275,13
20,0.9603621959686279,0.08904273432080811,0.0,0.0,0.1,"(32,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 15}",0.9300890353035909,0.9173758436687746,0.9152859179123206,0.9308103080177011,0.9244689722165298,0.9236060154237835,0.006367340664108738,62
21,1.2057505607604981,0.09927008986072419,0.0,0.0,0.1,"(32,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 20}",0.9316805863215898,0.9220455737961285,0.9222469301637247,0.929712930488928,0.9256010976655792,0.9262574236871901,0.0038885915668592096,23
22,0.8373698711395263,0.07257931356199213,0.0,0.0,0.1,"(16,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 2}",0.6989942503448029,0.7013026890198619,0.7027412160174822,0.7063369368957739,0.7088136796870773,0.7036377543929996,0.003518358425015216,214
