,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.13065567016601562,0.008216273027202998,0.009599542617797852,0.007849225657838728,0.1,"(32, 32)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
1,0.1815730571746826,0.011269693617875763,0.0016011714935302735,0.003202342987060547,0.1,"(32, 32)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
2,0.18587589263916016,0.022224576865383986,0.0026691913604736327,0.0053383827209472655,0.1,"(32, 32)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 4}",0.8023809523809524,0.7488095238095238,0.5,0.6869047619047619,0.7452380952380953,0.6966666666666667,0.10490628578967966,39
3,0.2415241241455078,0.04664694812469419,0.0031253337860107423,0.0062506675720214845,0.1,"(32, 32)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.6428571428571429,0.6864285714285715,0.09338555390425511,44
4,0.24976296424865724,0.04738636176911981,0.0,0.0,0.1,"(32, 32)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5,0.6821428571428572,0.655952380952381,0.6630952380952382,0.0893063468224204,105
5,0.3045975685119629,0.054171750268993644,0.0031276226043701174,0.006255245208740235,0.1,"(32, 32)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5202380952380953,0.5,0.7142857142857143,0.6238095238095238,0.09566274376275063,137
6,0.3018991470336914,0.06650300202741494,0.00939006805419922,0.00766697206772827,0.1,"(32, 32)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 8}",0.5,0.6047619047619047,0.7261904761904762,0.705952380952381,0.6797619047619048,0.6433333333333333,0.08263860067786401,125
7,0.33899703025817873,0.09157609507509556,0.009639883041381836,0.007883992655343789,0.1,"(32, 32)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 9}",0.5,0.6535714285714286,0.7285714285714285,0.7464285714285714,0.7345238095238096,0.6726190476190477,0.0922722728429343,70
8,0.3321049690246582,0.06491197641449628,0.0061458110809326175,0.0075303158878570545,0.1,"(32, 32)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.7392857142857143,0.7238095238095238,0.6666666666666667,0.06443105263937325,94
9,0.3546785354614258,0.03909679227721647,0.006245088577270508,0.007648652112557495,0.1,"(32, 32)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 15}",0.680952380952381,0.6345238095238095,0.6107142857142858,0.7380952380952381,0.6666666666666666,0.6661904761904762,0.04351740079939979,98
