,x,y,target
0,-2.4450409412384033,10.654609680175781,6.0
1,16.577219009399414,64.65962982177734,2.0
2,-80.36902618408203,-20.705148696899414,1.0
3,15.3663911819458,-44.84065246582031,6.0
4,-22.101926803588867,36.71658706665039,4.0
5,-21.916765213012695,-68.67740631103516,3.0
6,87.35205841064453,-13.002391815185547,5.0
7,-32.895599365234375,11.2154541015625,6.0
8,-8.983888626098633,38.3177375793457,4.0
9,-41.608402252197266,-42.46180725097656,3.0
10,-43.763362884521484,46.07109832763672,4.0
11,-39.57624053955078,-33.55389404296875,3.0
12,-60.40475845336914,45.83060836791992,4.0
13,-33.15622329711914,-9.574252128601074,6.0
14,81.70356750488281,-16.932767868041992,5.0
15,30.807676315307617,34.431217193603516,0.0
16,-21.378210067749023,36.55194854736328,4.0
17,44.536922454833984,26.68000602722168,0.0
18,-33.85945129394531,-46.61626052856445,3.0
19,-21.217071533203125,-77.35618591308594,3.0
20,-39.57671356201172,34.72147750854492,4.0
21,70.56531524658203,-19.61392593383789,5.0
22,-35.31324005126953,-31.85028839111328,3.0
23,-79.92967224121094,-9.677209854125977,1.0
24,0.46674036979675293,25.60819435119629,6.0
25,-14.644327163696289,-82.38494873046875,3.0
26,10.41223430633545,-52.65573501586914,3.0
27,-41.114253997802734,-21.426218032836914,3.0
28,8.02068042755127,73.8497085571289,2.0
29,-62.405128479003906,31.58993911743164,4.0
30,-36.36753845214844,-49.319515228271484,3.0
31,-25.593530654907227,-74.17930603027344,3.0
32,-46.091651916503906,-1.105242371559143,6.0
33,-5.711837291717529,62.43486785888672,0.0
34,12.280545234680176,-67.468017578125,3.0
35,15.818991661071777,-3.0536797046661377,6.0
36,54.7137565612793,46.2662467956543,0.0
37,-33.36743927001953,7.231696128845215,6.0
38,-40.65754318237305,30.211332321166992,4.0
39,-46.97220993041992,48.090946197509766,4.0
40,-21.398839950561523,1.1192922592163086,6.0
41,-29.851085662841797,41.44179916381836,4.0
42,51.199527740478516,-31.667512893676758,5.0
43,18.481021881103516,-50.530853271484375,3.0
44,-31.828453063964844,-11.419158935546875,6.0
45,-0.7261976599693298,-35.63611602783203,3.0
46,8.550265312194824,14.855259895324707,6.0
47,31.749385833740234,45.0627555847168,2.0
48,7.519974231719971,77.4054183959961,2.0
49,-26.390380859375,-19.87582015991211,6.0
50,22.063844680786133,-44.9520149230957,3.0
51,4.152023792266846,17.48709487915039,6.0
52,-15.032425880432129,50.340824127197266,4.0
53,11.925578117370605,-27.441078186035156,6.0
54,57.36098098754883,17.132295608520508,0.0
55,0.535513162612915,-6.289644241333008,3.0
56,43.21215057373047,13.864921569824219,0.0
57,-42.456687927246094,-32.534358978271484,3.0
58,59.216064453125,38.117881774902344,0.0
59,-43.182411193847656,2.233085870742798,6.0
60,79.11375427246094,-14.070283889770508,5.0
61,64.42529296875,30.81133270263672,0.0
62,-21.004039764404297,-45.01786422729492,3.0
63,-46.184600830078125,-36.637977600097656,3.0
64,-19.616758346557617,35.009944915771484,4.0
65,-5.393786907196045,65.64356994628906,0.0
66,-22.462068557739258,57.60652160644531,4.0
67,1.7279608249664307,71.50098419189453,2.0
