,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.1760035991668701,0.06226783323064796,0.00035262107849121094,0.0007052421569824219,0.1,"(32, 32)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 2}",0.8023809523809524,0.7309523809523809,0.7035714285714286,0.6369047619047619,0.719047619047619,0.7185714285714286,0.05305091038776359,107
1,0.19558238983154297,0.07849380951548826,0.0014351367950439452,0.0028702735900878905,0.1,"(32, 32)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 3}",0.8166666666666667,0.7845238095238095,0.6630952380952381,0.6452380952380953,0.6738095238095239,0.7166666666666666,0.06987598343654626,112
2,0.27444233894348147,0.10466291157061064,0.00024161338806152343,0.00048322677612304686,0.1,"(32, 32)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 4}",0.8023809523809524,0.7309523809523809,0.7154761904761905,0.5,0.8261904761904761,0.7150000000000001,0.11530694519402256,115
3,0.21259455680847167,0.04336032675534114,0.0034468650817871095,0.0061233966460476725,0.1,"(32, 32)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 5}",0.7797619047619048,0.7916666666666666,0.4988095238095238,0.7928571428571428,0.6261904761904762,0.6978571428571428,0.11771973712142117,138
4,0.25441727638244627,0.054507991850205474,0.003139209747314453,0.006278419494628905,0.1,"(32, 32)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 6}",0.8321428571428572,0.7880952380952381,0.8238095238095238,0.8238095238095238,0.830952380952381,0.8197619047619046,0.016211470981475448,13
5,0.24665484428405762,0.02677253149538365,0.003134012222290039,0.006268024444580078,0.1,"(32, 32)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 7}",0.8583333333333333,0.8523809523809524,0.7821428571428571,0.736904761904762,0.8095238095238095,0.8078571428571429,0.04522932245764159,21
6,0.26543774604797366,0.02898473865647522,0.0031427860260009764,0.006285572052001952,0.1,"(32, 32)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 8}",0.8357142857142857,0.8321428571428572,0.7892857142857143,0.7916666666666666,0.8297619047619048,0.8157142857142856,0.020707442766818036,16
7,0.2932124137878418,0.021023088512594722,0.006323909759521485,0.0077460874383012916,0.1,"(32, 32)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 9}",0.8678571428571429,0.7952380952380952,0.8333333333333334,0.8119047619047619,0.8559523809523809,0.832857142857143,0.02688052005219848,5
8,0.2866039752960205,0.09490310321978494,0.0,0.0,0.1,"(32, 32)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 10}",0.8773809523809524,0.8392857142857143,0.6273809523809524,0.8083333333333333,0.7988095238095239,0.7902380952380954,0.08593358190408575,31
9,0.2809130191802979,0.06220274320900775,0.005488777160644531,0.006829516430451142,0.1,"(32, 32)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 15}",0.8654761904761905,0.675,0.7642857142857142,0.5,0.830952380952381,0.7271428571428571,0.13084714386141313,102
