,x,y,target
0,11.70807933807373,-22.470443725585938,0.0
1,-6.327513694763184,65.61055755615234,1.0
2,56.19560241699219,-34.46156311035156,0.0
3,38.74546813964844,-12.286072731018066,1.0
4,30.321731567382812,-3.297720193862915,0.0
5,22.37506103515625,32.01052474975586,0.0
6,72.27485656738281,-7.994381427764893,0.0
7,-29.48613929748535,-27.670988082885742,1.0
8,-43.45463943481445,-5.255612850189209,1.0
9,-21.628156661987305,-18.987462997436523,0.0
10,-63.399383544921875,16.269882202148438,1.0
11,-40.171119689941406,4.534266948699951,1.0
12,11.007546424865723,-22.590862274169922,0.0
13,73.30038452148438,-14.524136543273926,0.0
14,39.71870422363281,-5.2921977043151855,0.0
15,-15.684253692626953,-2.114107608795166,0.0
16,-40.61993408203125,-14.1027193069458,0.0
17,64.98360443115234,24.611936569213867,0.0
18,-2.3503518104553223,-68.54051208496094,0.0
19,20.458433151245117,9.992900848388672,0.0
20,51.53252029418945,21.879932403564453,0.0
21,35.82766342163086,-29.109737396240234,0.0
22,-44.548988342285156,30.776260375976562,1.0
23,64.4533920288086,26.189586639404297,0.0
24,-7.204812049865723,64.05653381347656,1.0
25,-4.1406049728393555,-24.696504592895508,0.0
26,18.726335525512695,-2.96028995513916,0.0
27,-8.261645317077637,12.623733520507812,0.0
28,23.202890396118164,-50.424644470214844,1.0
29,-19.146459579467773,28.718259811401367,0.0
30,23.50832176208496,-50.193115234375,1.0
31,-30.35711669921875,3.760350227355957,1.0
32,43.273441314697266,-4.457428932189941,1.0
33,1.0692654848098755,18.47239112854004,0.0
34,43.709197998046875,-3.9484729766845703,0.0
35,53.091400146484375,4.392242431640625,0.0
36,65.63719940185547,-9.097234725952148,0.0
37,-17.213171005249023,32.59882354736328,0.0
38,17.227270126342773,15.890209197998047,0.0
39,-19.754383087158203,-38.48836135864258,1.0
40,8.139800071716309,18.874013900756836,0.0
41,-47.66672134399414,-9.039981842041016,1.0
42,-26.93382453918457,-54.53211975097656,1.0
43,-5.937615394592285,33.72221374511719,0.0
44,-15.113631248474121,31.62314224243164,0.0
45,-59.08406448364258,-13.812652587890625,1.0
46,28.944278717041016,-10.479449272155762,0.0
47,44.90573501586914,48.199005126953125,0.0
48,52.73861312866211,42.19176483154297,0.0
49,25.955978393554688,9.54071044921875,0.0
50,-16.983688354492188,17.61090660095215,0.0
51,-32.840999603271484,0.8252673745155334,0.0
52,-10.63557243347168,-8.53026008605957,1.0
53,20.296926498413086,9.093608856201172,0.0
54,48.98631286621094,21.511106491088867,1.0
55,10.65613842010498,-30.6123104095459,1.0
56,29.84186363220215,11.429036140441895,0.0
57,6.015122413635254,42.09445571899414,0.0
58,44.9482536315918,45.578975677490234,1.0
59,-23.9595890045166,-53.0596809387207,0.0
60,20.53988265991211,11.343238830566406,0.0
61,-54.29043197631836,0.4212645888328552,1.0
62,-73.68498229980469,-8.624493598937988,1.0
63,10.327823638916016,49.36505889892578,0.0
64,32.59330749511719,-25.07621955871582,0.0
65,32.496280670166016,-51.52132034301758,0.0
66,-3.015584945678711,-41.48585510253906,0.0
67,11.477909088134766,-27.909793853759766,1.0
68,-16.040773391723633,-2.8802523612976074,0.0
69,-36.03749084472656,-17.454212188720703,1.0
70,2.484201431274414,8.675041198730469,0.0
71,-63.441532135009766,16.26400375366211,1.0
72,12.179656982421875,-4.347914695739746,0.0
73,48.608463287353516,19.987342834472656,0.0
74,26.646438598632812,21.211790084838867,0.0
75,-55.23301315307617,-23.024761199951172,1.0
76,80.93997955322266,4.909779071807861,0.0
77,10.78311824798584,-23.760093688964844,0.0
78,52.02804946899414,47.98218536376953,0.0
79,-8.704781532287598,-0.44767045974731445,0.0
80,19.21797752380371,13.569966316223145,0.0
81,-2.489842414855957,-5.141701698303223,0.0
82,26.38521957397461,9.782979965209961,0.0
83,-19.927350997924805,38.299312591552734,0.0
